"inc_borough","cong_dist","al_source_desc","al_index_desc","highest_al_level","inc_class_group","inc_resp_min_qy","engines_assigned","ladders_assigned","others_units_assigned","emergency_min_qy","day_type","working_hour","time_of_day","tua_is_one"
"Brooklyn","9","PHONE","Initial Alarm","First Alarm","NonM_E",6.78333333333333,1,2,0,16.3,"Weekday","TRUE","Afternoon","FALSE"
"Manhattan","12","PHONE","Initial Alarm","First Alarm","NonM_E",6.45,2,1,1,26.75,"Weekday","TRUE","Afternoon","FALSE"
"Bronx","15","CLASS-3","Initial Alarm","First Alarm","NonM_E",4.56666666666667,1,1,0,9.63333333333333,"Weekday","TRUE","Afternoon","FALSE"
"Queens","5","PHONE","Initial Alarm","First Alarm","NonM_E",5.66666666666667,0,1,0,37.1166666666667,"Weekday","TRUE","Afternoon","TRUE"
"Brooklyn","11","EMS-911","Initial Alarm","First Alarm","M_E",5.8,1,0,0,26.3,"Weekday","TRUE","Afternoon","TRUE"
"Brooklyn","9","EMS","Initial Alarm","First Alarm","M_E",4.98333333333333,1,0,0,15.4666666666667,"Weekday","TRUE","Afternoon","TRUE"
"Manhattan","13","EMS","Initial Alarm","First Alarm","M_E",6.3,1,0,0,63.75,"Weekday","TRUE","Afternoon","TRUE"
"Staten Island","11","PHONE","DEFAULT RECORD","First Alarm","NonM_MFAs",8.6,1,0,0,1.2,"Weekday","TRUE","Afternoon","TRUE"
"Brooklyn","7","CLASS-3","Initial Alarm","First Alarm","NonM_E",6.03333333333333,1,1,1,13.1166666666667,"Weekday","TRUE","Afternoon","FALSE"
"Brooklyn","10","PHONE","Initial Alarm","First Alarm","NonM_E",6.26666666666667,1,1,0,20.5666666666667,"Weekday","TRUE","Afternoon","FALSE"
"Bronx","14","EMS-911","Initial Alarm","First Alarm","M_E",3.4,1,0,0,28.0166666666667,"Weekday","TRUE","Afternoon","TRUE"
"Manhattan","10","EMS","DEFAULT RECORD","First Alarm","M_E",6.48333333333333,1,0,0,4.1,"Weekday","TRUE","Afternoon","TRUE"
"Bronx","15","EMS","DEFAULT RECORD","First Alarm","M_E",7.95,1,1,0,9.6,"Weekday","TRUE","Afternoon","FALSE"
"Brooklyn","8","PHONE","Initial Alarm","First Alarm","NonM_E",11.0666666666667,0,1,0,7.76666666666667,"Weekday","TRUE","Afternoon","TRUE"
"Queens","6","PHONE","Initial Alarm","First Alarm","M_E",5.26666666666667,0,0,1,4.7,"Weekday","TRUE","Afternoon","TRUE"
"Staten Island","11","PHONE","Initial Alarm","First Alarm","NonM_E",3.8,1,1,0,26.6166666666667,"Weekday","TRUE","Afternoon","FALSE"
"Manhattan","12","CLASS-3","Initial Alarm","First Alarm","NonM_E",8.58333333333333,1,1,1,6.96666666666667,"Weekday","TRUE","Afternoon","FALSE"
"Queens","6","PHONE","Initial Alarm","First Alarm","NonM_E",5.78333333333333,0,1,0,12.3666666666667,"Weekday","TRUE","Afternoon","TRUE"
"Bronx","14","PHONE","Initial Alarm","First Alarm","NonM_E",7.7,0,1,0,42.0833333333333,"Weekday","TRUE","Afternoon","TRUE"
"Manhattan","13","PHONE","Initial Alarm","First Alarm","NonM_E",9.78333333333333,0,2,0,9.73333333333333,"Weekday","TRUE","Afternoon","FALSE"
"Bronx","13","PHONE","Initial Alarm","First Alarm","NonM_E",4.08333333333333,1,1,0,16.7166666666667,"Weekday","TRUE","Afternoon","FALSE"
"Manhattan","13","Others","Initial Alarm","First Alarm","M_E",1.05,1,0,0,41.2666666666667,"Weekday","TRUE","Afternoon","TRUE"
"Brooklyn","8","EMS-911","Initial Alarm","First Alarm","M_E",3.6,1,0,0,5.06666666666667,"Weekday","TRUE","Afternoon","TRUE"
"Brooklyn","9","PHONE","Initial Alarm","First Alarm","NonM_E",8.05,1,0,0,8.78333333333333,"Weekday","TRUE","Afternoon","TRUE"
"Queens","5","CLASS-3","Initial Alarm","First Alarm","NonM_E",5.88333333333333,1,1,0,13.4166666666667,"Weekday","TRUE","Afternoon","FALSE"
"Staten Island","11","EMS","Initial Alarm","First Alarm","M_E",6.4,1,0,0,6.36666666666667,"Weekday","TRUE","Afternoon","TRUE"
"Manhattan","13","Others","Initial Alarm","First Alarm","NonM_E",3.15,3,2,1,10.9833333333333,"Weekday","TRUE","Afternoon","FALSE"
"Brooklyn","9","PHONE","Initial Alarm","First Alarm","S_F",2.63333333333333,3,2,1,30.0166666666667,"Weekday","TRUE","Afternoon","FALSE"
"Brooklyn","9","PHONE","Initial Alarm","First Alarm","NonM_E",4.08333333333333,0,1,0,7.38333333333333,"Weekday","TRUE","Afternoon","TRUE"
"Brooklyn","10","CLASS-3","Initial Alarm","First Alarm","S_F",6.51666666666667,1,1,0,6.38333333333333,"Weekday","TRUE","Afternoon","FALSE"
"Bronx","15","EMS","Initial Alarm","First Alarm","M_E",6.95,1,0,0,42.1166666666667,"Weekday","FALSE","Evening","TRUE"
"Manhattan","13","PHONE","Initial Alarm","First Alarm","NonM_E",8.05,0,1,0,14.3666666666667,"Weekday","FALSE","Evening","TRUE"
"Queens","7","PHONE","Initial Alarm","First Alarm","NonM_E",5.91666666666667,1,0,0,5.05,"Weekday","FALSE","Evening","TRUE"
"Brooklyn","10","CLASS-3","Initial Alarm","First Alarm","NonM_E",4.28333333333333,1,1,1,12.5166666666667,"Weekday","FALSE","Evening","FALSE"
"Brooklyn","7","EMS-911","DEFAULT RECORD","First Alarm","M_E",3.98333333333333,1,0,0,0.95,"Weekday","FALSE","Evening","TRUE"
"Queens","5","EMS-911","DEFAULT RECORD","First Alarm","M_E",3.53333333333333,1,0,0,5.36666666666667,"Weekday","FALSE","Evening","TRUE"
"Staten Island","11","EMS","Initial Alarm","First Alarm","M_E",3.28333333333333,1,0,0,16.6333333333333,"Weekday","FALSE","Evening","TRUE"
"Manhattan","13","PHONE","Initial Alarm","First Alarm","NonS_F",4.3,3,2,1,8.8,"Weekday","FALSE","Evening","FALSE"
"Brooklyn","7","EMS","DEFAULT RECORD","First Alarm","M_E",6.98333333333333,1,0,0,5.65,"Weekday","FALSE","Evening","TRUE"
"Bronx","15","PHONE","Initial Alarm","First Alarm","NonM_E",7.71666666666667,1,0,0,8.98333333333333,"Weekday","FALSE","Evening","TRUE"
"Manhattan","12","PHONE","Initial Alarm","First Alarm","NonM_E",5.98333333333333,1,1,0,9.55,"Weekday","FALSE","Evening","FALSE"
"Bronx","15","PHONE","Initial Alarm","First Alarm","S_F",3.66666666666667,3,2,1,19.4,"Weekday","FALSE","Evening","FALSE"
"Queens","6","EMS","Initial Alarm","First Alarm","M_E",6.96666666666667,1,0,0,40.8833333333333,"Weekday","FALSE","Evening","TRUE"
"Manhattan","10","EMS","Initial Alarm","First Alarm","M_E",5.1,1,0,0,4,"Weekday","FALSE","Evening","TRUE"
"Staten Island","11","EMS","Initial Alarm","First Alarm","M_E",4.76666666666667,1,0,0,2.6,"Weekday","FALSE","Evening","TRUE"
"Brooklyn","10","EMS-911","Initial Alarm","First Alarm","M_E",2.75,1,0,0,11.1166666666667,"Weekday","FALSE","Evening","TRUE"
"Manhattan","12","EMS","Initial Alarm","First Alarm","M_E",4.38333333333333,1,0,0,58.4166666666667,"Weekday","FALSE","Evening","TRUE"
"Queens","3","EMS","DEFAULT RECORD","First Alarm","M_E",4.75,1,0,0,7.83333333333333,"Weekday","FALSE","Evening","TRUE"
"Manhattan","12","EMS-911","Initial Alarm","First Alarm","M_E",7.3,1,0,0,20.7,"Weekday","FALSE","Evening","TRUE"
"Queens","7","EMS-911","Initial Alarm","First Alarm","M_E",4.85,1,0,0,16.8333333333333,"Weekday","FALSE","Evening","TRUE"
"Brooklyn","8","EMS-911","Initial Alarm","First Alarm","M_E",6.16666666666667,1,0,0,9.68333333333333,"Weekday","FALSE","Evening","TRUE"
"Queens","6","PHONE","Initial Alarm","First Alarm","NonM_E",5.6,1,1,0,14.5333333333333,"Weekday","FALSE","Evening","FALSE"
"Bronx","15","PHONE","Initial Alarm","First Alarm","NonM_E",4.83333333333333,0,1,0,8.78333333333333,"Weekday","FALSE","Evening","TRUE"
"Brooklyn","7","EMS-911","Initial Alarm","First Alarm","M_E",5.38333333333333,1,0,0,19.65,"Weekday","FALSE","Evening","TRUE"
"Brooklyn","8","EMS-911","DEFAULT RECORD","First Alarm","M_E",11.6833333333333,1,0,0,0.166666666666667,"Weekday","FALSE","Evening","TRUE"
"Manhattan","10","EMS","Initial Alarm","First Alarm","M_E",7.85,1,0,0,44.6666666666667,"Weekday","FALSE","Evening","TRUE"
"Bronx","15","PHONE","Initial Alarm","First Alarm","NonM_E",10.5,0,1,0,9.7,"Weekday","FALSE","Evening","TRUE"
"Manhattan","12","EMS","Initial Alarm","First Alarm","M_E",12.1,1,0,0,59.9333333333333,"Weekday","FALSE","Evening","TRUE"
"Manhattan","12","PHONE","Initial Alarm","First Alarm","NonM_E",5.26666666666667,0,1,0,6.56666666666667,"Weekday","FALSE","Evening","TRUE"
"Brooklyn","8","EMS","Initial Alarm","First Alarm","M_E",4.8,1,0,0,15.25,"Weekday","FALSE","Evening","TRUE"
"Brooklyn","9","CLASS-3","Initial Alarm","First Alarm","NonM_E",4.6,3,2,2,2.2,"Weekday","FALSE","Evening","FALSE"
"Queens","3","Others","Initial Alarm","First Alarm","NonM_E",3.33333333333333,1,1,2,16.55,"Weekday","FALSE","Evening","FALSE"
"Queens","5","PHONE","Initial Alarm","First Alarm","NonM_E",4.9,0,1,0,11.5666666666667,"Weekday","FALSE","Evening","TRUE"
"Staten Island","11","PHONE","Initial Alarm","First Alarm","NonM_E",5.8,1,0,0,5.45,"Weekday","FALSE","Evening","TRUE"
"Queens","6","EMS","Initial Alarm","First Alarm","M_E",4.5,1,0,0,12.8,"Weekday","FALSE","Evening","TRUE"
"Brooklyn","8","EMS-911","Initial Alarm","First Alarm","M_E",3.35,1,0,0,13.3333333333333,"Weekday","FALSE","Evening","TRUE"
"Manhattan","12","EMS-911","Initial Alarm","First Alarm","M_E",4.85,1,0,0,12.2333333333333,"Weekday","FALSE","Evening","TRUE"
"Brooklyn","9","EMS-911","DEFAULT RECORD","First Alarm","M_E",7.4,1,0,0,12.15,"Weekday","FALSE","Evening","TRUE"
"Manhattan","13","PHONE","Initial Alarm","First Alarm","NonM_E",4.05,1,1,0,10.45,"Weekday","FALSE","Evening","FALSE"
"Manhattan","12","EMS","Initial Alarm","First Alarm","M_E",4.76666666666667,1,0,0,47.8833333333333,"Weekday","FALSE","Evening","TRUE"
"Manhattan","13","EMS","Initial Alarm","First Alarm","M_E",4.58333333333333,1,0,0,7.46666666666667,"Weekday","FALSE","Evening","TRUE"
"Manhattan","13","CLASS-3","Initial Alarm","First Alarm","NonM_E",3.75,1,1,0,42.2166666666667,"Weekday","FALSE","Evening","FALSE"
"Queens","5","PHONE","Initial Alarm","First Alarm","NonM_E",4.05,1,1,0,11.8,"Weekday","FALSE","Evening","FALSE"
"Brooklyn","8","PHONE","Initial Alarm","First Alarm","NonM_E",3.76666666666667,1,2,0,12.5,"Weekday","FALSE","Evening","FALSE"
"Manhattan","10","EMS-911","Initial Alarm","First Alarm","M_E",7.31666666666667,1,0,0,5.4,"Weekday","FALSE","Evening","TRUE"
"Bronx","15","EMS","Initial Alarm","First Alarm","M_E",2.76666666666667,1,0,0,39.7333333333333,"Weekday","FALSE","Evening","TRUE"
"Brooklyn","9","EMS","Initial Alarm","First Alarm","M_E",6.51666666666667,1,0,0,19.85,"Weekday","FALSE","Evening","TRUE"
"Brooklyn","7","CLASS-3","Initial Alarm","First Alarm","NonM_E",4.11666666666667,1,1,1,11.5166666666667,"Weekday","FALSE","Evening","FALSE"
"Brooklyn","8","PHONE","Initial Alarm","First Alarm","NonM_E",4,0,1,0,9.51666666666667,"Weekday","FALSE","Evening","TRUE"
"Queens","6","EMS-911","Initial Alarm","First Alarm","M_E",2.68333333333333,1,0,0,11.3333333333333,"Weekday","FALSE","Evening","TRUE"
"Manhattan","10","CLASS-3","Initial Alarm","First Alarm","NonM_E",4.03333333333333,1,1,0,7.03333333333333,"Weekday","FALSE","Evening","FALSE"
"Brooklyn","8","PHONE","Initial Alarm","First Alarm","S_F",3.75,3,2,1,11.15,"Weekday","FALSE","Evening","FALSE"
"Manhattan","12","CLASS-3","Initial Alarm","First Alarm","NonM_E",8.98333333333333,2,0,2,10.65,"Weekday","FALSE","Evening","FALSE"
"Queens","14","EMS","DEFAULT RECORD","First Alarm","M_E",5.1,1,0,0,1.16666666666667,"Weekday","FALSE","Evening","TRUE"
"Queens","5","PHONE","Initial Alarm","First Alarm","NonM_E",5.96666666666667,1,1,0,9.41666666666667,"Weekend","FALSE","Night","FALSE"
"Manhattan","12","PHONE","Initial Alarm","First Alarm","NonM_E",18.1,0,0,2,23.2333333333333,"Weekend","FALSE","Night","FALSE"
"Manhattan","10","EMS-911","Initial Alarm","First Alarm","M_E",4.11666666666667,1,0,0,38.6666666666667,"Weekend","FALSE","Night","TRUE"
"Queens","14","EMS","Initial Alarm","First Alarm","M_E",4.46666666666667,1,0,0,7.06666666666667,"Weekend","FALSE","Night","TRUE"
"Brooklyn","7","CLASS-3","Initial Alarm","First Alarm","NonM_E",3.81666666666667,1,1,1,6.33333333333333,"Weekend","FALSE","Night","FALSE"
"Brooklyn","7","PHONE","Initial Alarm","First Alarm","NonM_E",4.51666666666667,1,1,0,13.6833333333333,"Weekend","FALSE","Night","FALSE"
"Brooklyn","10","PHONE","Initial Alarm","First Alarm","NonM_E",5.86666666666667,2,2,1,3.75,"Weekend","FALSE","Night","FALSE"
"Manhattan","10","PHONE","Initial Alarm","First Alarm","NonM_E",6.65,2,1,0,11.25,"Weekend","FALSE","Night","FALSE"
"Brooklyn","8","EMS","Initial Alarm","First Alarm","M_E",7.7,1,0,0,16.15,"Weekend","FALSE","Night","TRUE"
"Brooklyn","9","EMS","DEFAULT RECORD","First Alarm","M_E",4.13333333333333,1,0,0,1.26666666666667,"Weekend","FALSE","Night","TRUE"
"Bronx","15","CLASS-3","Initial Alarm","First Alarm","NonM_E",6.7,1,1,0,10.3333333333333,"Weekend","FALSE","Night","FALSE"
"Manhattan","13","EMS","Initial Alarm","First Alarm","M_E",6.41666666666667,1,0,0,78.3166666666667,"Weekend","FALSE","Night","TRUE"
"Bronx","14","CLASS-3","Initial Alarm","First Alarm","NonM_E",7.81666666666667,1,1,0,21.7,"Weekend","FALSE","Night","FALSE"
"Queens","5","EMS-911","Initial Alarm","First Alarm","M_E",5.83333333333333,1,0,0,6.46666666666667,"Weekend","FALSE","Night","TRUE"
"Staten Island","11","CLASS-3","Initial Alarm","First Alarm","NonM_E",3.71666666666667,1,1,1,12.9833333333333,"Weekend","FALSE","Night","FALSE"
"Queens","14","EMS-911","DEFAULT RECORD","First Alarm","M_E",4.68333333333333,1,0,0,5.48333333333333,"Weekend","FALSE","Night","TRUE"
"Bronx","14","PHONE","DEFAULT RECORD","First Alarm","NonM_MFAs",6.3,2,2,1,6.66666666666667,"Weekend","FALSE","Night","FALSE"
"Bronx","16","EMS","Initial Alarm","First Alarm","M_E",7.5,1,0,0,13.7333333333333,"Weekend","FALSE","Night","TRUE"
"Brooklyn","9","PHONE","Initial Alarm","First Alarm","NonM_E",9.6,0,1,0,15.4333333333333,"Weekend","FALSE","Night","TRUE"
"Manhattan","10","PHONE","Initial Alarm","First Alarm","NonM_E",8.6,0,1,0,9.38333333333333,"Weekend","FALSE","Night","TRUE"
"Queens","6","PHONE","Initial Alarm","First Alarm","NonM_E",5.1,1,1,0,10.4166666666667,"Weekend","FALSE","Night","FALSE"
"Brooklyn","9","EMS","Initial Alarm","First Alarm","M_E",6.5,1,0,0,2.91666666666667,"Weekend","FALSE","Night","TRUE"
"Brooklyn","7","PHONE","Initial Alarm","First Alarm","NonM_E",4.53333333333333,2,2,2,10.25,"Weekend","FALSE","Night","FALSE"
"Queens","14","PHONE","Initial Alarm","First Alarm","NonM_E",4.01666666666667,3,2,1,11.6166666666667,"Weekend","FALSE","Night","FALSE"
"Brooklyn","7","PHONE","Initial Alarm","First Alarm","NonM_E",6.55,0,1,0,10.3333333333333,"Weekend","FALSE","Night","TRUE"
"Manhattan","13","PHONE","Initial Alarm","First Alarm","NonM_E",4.41666666666667,2,2,1,10.6833333333333,"Weekend","FALSE","Night","FALSE"
"Brooklyn","7","CLASS-3","Initial Alarm","First Alarm","NonM_E",7.1,1,1,0,12.4833333333333,"Weekend","FALSE","Night","FALSE"
"Brooklyn","10","EMS-911","Initial Alarm","First Alarm","M_E",4.45,1,0,0,16.8,"Weekend","FALSE","Night","TRUE"
"Staten Island","11","EMS","Initial Alarm","First Alarm","M_E",4.66666666666667,1,0,0,44.9,"Weekend","FALSE","Night","TRUE"
"Queens","6","PHONE","Initial Alarm","First Alarm","NonM_E",3.16666666666667,1,1,0,5.45,"Weekend","FALSE","Night","FALSE"
"Queens","7","PHONE","Initial Alarm","First Alarm","NonM_E",6.78333333333333,1,1,0,13.8166666666667,"Weekend","FALSE","Night","FALSE"
"Manhattan","13","EMS","Initial Alarm","First Alarm","M_E",5.33333333333333,1,0,0,51.9166666666667,"Weekend","FALSE","Night","TRUE"
"Bronx","15","CLASS-3","Initial Alarm","First Alarm","NonM_E",6.25,1,1,0,25.1333333333333,"Weekend","FALSE","Night","FALSE"
"Queens","7","EMS","Initial Alarm","First Alarm","M_E",7.26666666666667,1,0,0,12.6,"Weekend","FALSE","Night","TRUE"
"Bronx","14","PHONE","Initial Alarm","First Alarm","NonM_E",5.63333333333333,1,1,0,13.4833333333333,"Weekend","FALSE","Night","FALSE"
"Staten Island","11","EMS","Initial Alarm","First Alarm","M_E",4.16666666666667,1,0,0,8.3,"Weekend","FALSE","Night","TRUE"
"Bronx","16","PHONE","Initial Alarm","First Alarm","NonM_E",4,2,0,0,4.56666666666667,"Weekend","FALSE","Night","FALSE"
"Bronx","15","PHONE","Initial Alarm","First Alarm","NonM_E",4.41666666666667,0,1,0,7.7,"Weekend","FALSE","Morning","TRUE"
"Brooklyn","8","PHONE","Initial Alarm","First Alarm","NonM_E",8.15,0,1,0,9.61666666666667,"Weekend","FALSE","Morning","TRUE"
"Queens","7","CLASS-3","Initial Alarm","First Alarm","NonM_E",5.83333333333333,3,2,1,19.6666666666667,"Weekend","FALSE","Morning","FALSE"
"Manhattan","12","CLASS-3","Initial Alarm","First Alarm","NonM_E",6.73333333333333,3,2,1,40.4,"Weekend","FALSE","Morning","FALSE"
"Bronx","13","Others","Initial Alarm","First Alarm","NonM_E",5.6,0,1,0,19.9666666666667,"Weekend","FALSE","Morning","TRUE"
"Staten Island","11","PHONE","Initial Alarm","First Alarm","NonM_E",6.31666666666667,0,1,1,17.1666666666667,"Weekend","FALSE","Morning","FALSE"
"Queens","5","EMS","Initial Alarm","First Alarm","M_E",4.91666666666667,1,0,0,14.5833333333333,"Weekend","TRUE","Morning","TRUE"
"Manhattan","12","CLASS-3","Initial Alarm","First Alarm","NonM_E",6.68333333333333,1,1,1,23.5,"Weekend","TRUE","Morning","FALSE"
"Bronx","14","EMS","Initial Alarm","First Alarm","M_E",6.85,1,0,0,51.95,"Weekend","TRUE","Morning","TRUE"
"Queens","7","EMS","Initial Alarm","First Alarm","M_E",5.5,1,0,0,52.4833333333333,"Weekend","TRUE","Morning","TRUE"
"Manhattan","12","CLASS-3","Initial Alarm","First Alarm","NonM_E",5.85,1,0,1,5.18333333333333,"Weekend","TRUE","Morning","FALSE"
"Bronx","14","PHONE","Initial Alarm","First Alarm","NonM_E",8.58333333333333,0,1,0,12.35,"Weekend","TRUE","Morning","TRUE"
"Staten Island","11","EMS","Initial Alarm","First Alarm","M_E",2.43333333333333,1,0,0,34.1833333333333,"Weekend","TRUE","Morning","TRUE"
"Queens","6","EMS-911","Initial Alarm","First Alarm","M_E",4.71666666666667,1,0,0,32.3166666666667,"Weekend","TRUE","Morning","TRUE"
"Queens","6","Others","Initial Alarm","First Alarm","NonM_E",7.68333333333333,1,0,0,7.56666666666667,"Weekend","TRUE","Morning","TRUE"
"Queens","5","EMS-911","Initial Alarm","First Alarm","NonM_E",5.28333333333333,1,1,0,9.15,"Weekend","TRUE","Morning","FALSE"
"Brooklyn","8","PHONE","Initial Alarm","First Alarm","NonM_E",3.8,0,1,0,0.416666666666667,"Weekend","TRUE","Morning","TRUE"
"Bronx","15","PHONE","Initial Alarm","First Alarm","NonM_E",7.4,0,1,0,4.53333333333333,"Weekend","TRUE","Morning","TRUE"
"Manhattan","13","CLASS-3","Initial Alarm","First Alarm","NonM_E",7.03333333333333,3,2,1,21.8166666666667,"Weekend","TRUE","Morning","FALSE"
"Bronx","15","EMS-911","Initial Alarm","First Alarm","M_E",5.26666666666667,1,0,0,23.5666666666667,"Weekend","TRUE","Morning","TRUE"
"Brooklyn","7","EMS-911","Initial Alarm","First Alarm","M_E",4.83333333333333,1,0,0,4.25,"Weekend","TRUE","Morning","TRUE"
"Bronx","15","PHONE","Initial Alarm","First Alarm","NonM_E",5.85,0,1,0,22.7666666666667,"Weekend","TRUE","Morning","TRUE"
"Manhattan","13","Others","Initial Alarm","First Alarm","NonM_E",12.1833333333333,0,0,2,16.9,"Weekend","TRUE","Morning","FALSE"
"Bronx","15","PHONE","Initial Alarm","First Alarm","NonM_E",3.63333333333333,4,2,1,12.0666666666667,"Weekend","TRUE","Morning","FALSE"
"Manhattan","12","EMS-911","Initial Alarm","First Alarm","M_E",3.78333333333333,1,0,0,14.7833333333333,"Weekend","TRUE","Morning","TRUE"
"Bronx","14","CLASS-3","Initial Alarm","First Alarm","NonM_E",6.95,1,1,0,1.96666666666667,"Weekend","TRUE","Morning","FALSE"
"Bronx","16","PHONE","Initial Alarm","First Alarm","NonM_E",9.96666666666667,0,1,0,24.6666666666667,"Weekend","TRUE","Morning","TRUE"
"Manhattan","12","CLASS-3","Initial Alarm","First Alarm","NonM_E",3.16666666666667,1,1,1,31.7833333333333,"Weekend","TRUE","Morning","FALSE"
"Queens","3","PHONE","Initial Alarm","First Alarm","NonM_E",7.73333333333333,1,1,0,7.58333333333333,"Weekend","TRUE","Morning","FALSE"
"Brooklyn","8","EMS","Initial Alarm","First Alarm","M_E",3.75,1,0,0,33.2833333333333,"Weekend","TRUE","Morning","TRUE"
"Bronx","15","EMS","Initial Alarm","First Alarm","M_E",7.21666666666667,1,0,0,41.6166666666667,"Weekend","TRUE","Morning","TRUE"
"Queens","5","EMS","DEFAULT RECORD","First Alarm","M_E",4.08333333333333,1,0,0,0.0666666666666667,"Weekend","TRUE","Morning","TRUE"
"Brooklyn","7","EMS","Initial Alarm","First Alarm","M_E",4.46666666666667,1,0,0,6.06666666666667,"Weekend","TRUE","Morning","TRUE"
"Brooklyn","9","CLASS-3","Initial Alarm","First Alarm","S_F",4.35,1,1,0,2.51666666666667,"Weekend","TRUE","Morning","FALSE"
"Queens","5","PHONE","Initial Alarm","First Alarm","NonM_E",5.33333333333333,1,1,0,27.1833333333333,"Weekend","TRUE","Morning","FALSE"
"Manhattan","10","PHONE","Initial Alarm","First Alarm","NonM_E",3.61666666666667,1,1,0,10.7333333333333,"Weekend","TRUE","Morning","FALSE"
"Queens","3","EMS-911","Initial Alarm","First Alarm","M_E",6.38333333333333,1,0,0,18.7833333333333,"Weekend","TRUE","Morning","TRUE"
"Brooklyn","7","EMS-911","DEFAULT RECORD","First Alarm","M_E",4.46666666666667,1,0,0,3.11666666666667,"Weekend","TRUE","Morning","TRUE"
"Brooklyn","10","EMS","DEFAULT RECORD","First Alarm","M_E",4.35,0,0,1,2.83333333333333,"Weekend","TRUE","Morning","TRUE"
"Manhattan","13","CLASS-3","Initial Alarm","First Alarm","NonM_E",6.1,3,2,1,7.2,"Weekend","TRUE","Morning","FALSE"
"Queens","5","PHONE","Initial Alarm","First Alarm","NonM_E",4.45,2,2,1,13.35,"Weekend","TRUE","Morning","FALSE"
"Manhattan","13","CLASS-3","Initial Alarm","First Alarm","NonM_E",5.2,1,0,1,5.8,"Weekend","TRUE","Morning","FALSE"
"Manhattan","13","EMS-911","Initial Alarm","First Alarm","M_E",4,1,0,0,48.95,"Weekend","TRUE","Morning","TRUE"
"Staten Island","11","EMS-911","Initial Alarm","First Alarm","M_E",3.9,1,0,0,4.63333333333333,"Weekend","TRUE","Morning","TRUE"
"Brooklyn","7","CLASS-3","Initial Alarm","First Alarm","NonM_E",4.31666666666667,1,1,1,8.58333333333333,"Weekend","TRUE","Morning","FALSE"
"Queens","6","PHONE","Initial Alarm","First Alarm","NonM_E",4.43333333333333,0,2,2,15.3833333333333,"Weekend","TRUE","Morning","FALSE"
